company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
acd3ff42-eb94-4b0c-b414-c6b1e0c8540e,2014-12-11,1,domain,8059
acd45f77-4195-4de4-aaf5-dd2e97e7acf0,2021-11-12,2,domain,8087
acd59e97-e7a9-4d70-a77c-998626501709,2010-06-24,1,domain,8041
acd62fe2-41e5-db3d-f9a7-fde14cfea7d9,2016-03-17,1,domain,8064
acd6416d-7549-3fd0-dc87-bedd02a1cafa,2012-03-01,2,domain,8048
acd65713-d25a-4387-92ef-1068b0a47073,2024-07-22,1,normalized_name_country,8098
acd684a9-84fe-655a-e926-51f7df918343,2016-10-21,4,domain,8067
acd69cc1-788e-48d7-8060-6d728390ba56,2014-08-01,4,domain,8058
acd7231f-9fd8-41fb-b9d0-908a0a518738,2023-06-18,2,domain|normalized_name_country,8093
acd73df8-2c53-403d-8cf1-a7e0d54f7677,2020-12-28,1,domain,8083
acd7b245-a819-4dff-aba8-fa2d5caa3f07,2022-06-20,3,domain,8089
acd7c506-fc24-492e-8155-8a56d1716672,2018-01-01,3,normalized_name_country,8072
acd83f93-e954-922a-134f-386ea9e96886,2001-12-27,5,domain,8007
acd845ce-f3e0-b446-7fbb-b52555e7d07b,2021-04-01,6,domain|normalized_name_country,8085
acd93db3-3a07-4d04-92fd-f69ef4b3eb8c,2019-05-01,3,domain,8077
acd963e0-493a-440c-a052-2d137d46905c,2013-03-18,3,domain,8052
acdaa0b9-6f11-4469-4fe9-2efdf4317bf8,2010-08-31,2,domain,8042
acdaa8b7-45e2-4432-e9c4-1e5b045a3164,2013-11-18,7,domain,8055
acdad2b9-701a-7684-45ce-b4b8adc5707d,2014-03-01,2,domain|normalized_name_country,8056
acdbc243-8c62-4fbc-b09b-e051a50bb074,2022-08-16,1,domain,8090
acdc3b28-33e7-2ae4-b48e-ddb8a8266ec9,2006-01-08,1,domain,8024
acdc8b4a-20fd-8b1e-f5f7-8d63429773b5,2012-12-24,1,domain,8051
acdcbcf6-f4aa-4614-a5c0-793466ae90ff,2010-06-01,4,domain|normalized_name_country,8041
acdd7878-3537-4474-96de-110474f570f6,2016-09-10,6,domain|normalized_name_country,8066
acdd914b-114d-4210-9c18-efb071ee43c3,2021-09-03,2,domain,8086
acdd9759-6b5a-4ea8-9330-46ba295cc09b,2024-07-10,1,domain,8098
acde4a9e-1114-4e8a-a251-6be2baf1aa62,2022-03-18,1,normalized_name_country,8088
acde6261-80c3-3a74-ec7a-efd7a15c8b0b,2014-12-23,6,domain,8059
acde6feb-9962-4d01-802a-8d5b10d2cf34,2011-05-03,2,domain,8045
acdee01b-7d7f-be32-698b-5a26e3c5718b,2017-01-17,1,domain,8068
acdf18ad-7779-42a3-a7a0-3f35037ddd36,2020-12-01,4,domain,8083
acdf6950-3e46-7f36-d8ee-4e06e2adfb7d,2024-05-27,2,domain|normalized_name_country,8097
acdffb3e-7c20-4eb3-93bc-9afac0373da0,2023-01-20,1,domain,8092
ace047d0-0cbd-42c4-a8a0-0eca5edd9947,2023-08-01,1,domain,8094
ace05da1-6970-4e5f-865c-9abb23e0a68d,2017-06-21,2,domain,8069
ace0c87f-8950-4501-92e6-08e73987c70a,2022-09-22,2,domain,8090
ace1ebff-1317-187c-304b-e14049276b4a,2014-08-06,1,domain,8058
ace228e9-36c9-46ca-9e01-a10b407d3b43,2023-04-12,2,domain,8093
ace292ee-ef04-4ab6-b8d4-fce05db0be9c,2024-12-18,2,domain|normalized_name_country,8099
ace52b70-a8cf-4fd6-8943-04c96ab33dad,2017-09-27,10,domain|normalized_name_country,8070
ace582d6-30e0-4311-8a96-355f8a2d7688,2019-06-01,3,domain,8077
ace599cb-7720-4b40-9b89-8db4d9e0d5f0,2023-08-21,1,domain,8094
ace5d186-f75f-4845-9703-1b0d45b89eaf,2024-04-02,1,domain,8097
ace605ce-24a8-4053-932f-101dbb503282,2021-07-25,1,domain,8086
ace61d29-80e3-4a62-bfab-cdfdf19d253f,2021-03-19,1,domain,8084
ace62782-ccc6-4c40-80b3-12fea3e26241,2023-07-19,1,domain,8094
ace67d92-cd3c-2890-7eb9-9f228554b3e1,2007-11-21,1,domain,8031
ace6ae07-24b2-2209-b9fb-b2be8e935c74,2000-09-14,1,domain,8002
ace6b3f4-9be2-d87b-04aa-edf983083253,2005-05-01,4,normalized_name_country,8021
ace6b837-8178-718e-117a-1246366ed77d,2007-07-16,8,domain,8030
ace6d708-9baa-89ea-ad90-2eb2daac0d79,2009-08-31,4,domain,8038
ace71997-2382-305f-ade4-fc359aefaaac,2012-06-01,5,normalized_name_country,8049
ace84d29-e52e-4f28-1286-47e0290eff71,2010-06-01,1,domain,8041
ace9313e-6ddb-c262-22b7-bbd469794222,2015-10-14,1,domain,8063
ace953cd-ec02-e67d-ae44-048a1c5c70ab,2017-09-20,3,domain,8070
ace99e1d-87a3-4f69-a4d5-cbaee3baf51a,2018-11-01,1,domain,8075
acea1d6d-ae9e-87d2-f479-1954a5c0564b,2023-10-06,1,domain,8095
acea6486-7cd4-7478-527b-20a4f747c00d,2015-10-15,6,domain,8063
aceaadaa-b0b1-4e36-ad23-87f080a61a19,2019-06-07,3,domain,8077
acec1fce-8ad8-7a1d-3549-8cb7223a7f63,2018-03-29,6,domain|normalized_name_country,8072
acec385b-7be5-478b-8b7e-416327845c5d,2021-06-17,1,domain,8085
acec46b0-059d-5482-4de4-4f2125216272,2004-10-15,1,domain,8019
acec9486-b66b-4c09-979e-5732e8767114,2016-09-27,14,domain|normalized_name_country,8066
acecdcc5-1c5a-9282-ab80-eb6932ddfedb,2011-04-28,7,domain,8045
acedad90-1940-4ef7-9a23-c970fddc5fb5,2021-03-04,1,domain,8084
acedc1a5-cf0f-49d1-aa3e-5e47fcb22992,2022-06-15,2,domain,8089
acede45b-73bb-4355-9c0d-010079b9b286,2021-07-13,1,domain,8086
acef0539-c045-40c9-aafa-16fe1cad22ce,2022-04-25,3,domain,8089
acef06da-d133-4b6f-b242-39aceaf0e659,2024-10-08,1,domain,8099
acef0f5b-9abe-4621-aeea-3497b4c26931,2017-03-12,3,domain,8068
acef13f9-3b7a-49d0-83b1-a90cfd3f09db,2017-11-15,2,domain|normalized_name_country,8071
acf01a4c-0490-4dcf-b7be-ecc9fbea816c,2022-06-01,2,domain|normalized_name_country,8089
acf075c0-c198-41c3-8362-03919bfe6aec,2020-07-28,4,domain|normalized_name_country,8082
acf0d6fa-1136-4683-8ce4-0bb444632e22,2024-01-17,1,domain,8096
acf0f1ab-20f4-4a63-925f-008e8d44d550,2011-01-01,1,domain,8044
acf1571b-e6e1-447e-a951-c815a4d825cf,2015-05-18,1,domain,8061
acf1edc4-9e9b-620c-80e7-26df5b7d4af9,2016-09-08,1,domain,8066
acf255c4-95bc-4aef-92fe-2779fedc3c82,2023-05-16,1,domain,8093
acf396b8-ef7b-4c09-b895-545c33c52306,2021-04-01,8,domain|normalized_name_country,8085
acf3cb82-7b19-677d-7b56-c5df06d96c8d,1999-06-01,1,domain,7997
acf4849f-04fd-d0dd-60a8-263a89efaff7,2010-09-01,1,domain,8042
acf48fe2-fc10-48c9-a87b-1d65facfe314,2014-06-18,8,domain|normalized_name_country,8057
acf5a20b-eb19-4180-9ae7-2d196475a5a6,2017-01-05,1,domain,8068
acf5ac88-b517-4ca6-8ba9-de4301959036,2008-06-01,2,domain|normalized_name_country,8033
acf5e05e-c8b1-38be-84d3-98034f1ce19c,2015-04-20,2,domain|normalized_name_country,8061
acf66ce7-6259-b618-6d37-99aca540bd03,2012-11-20,3,domain,8051
acf66e8d-b217-70ad-d5dd-43b3adb54e6a,2005-06-01,1,domain,8021
acf6ac23-3d1f-4a7b-a081-691a6168b4b6,2014-11-01,4,normalized_name_country,8059
acf6b08e-102b-4405-880d-2a532b6a5d08,2022-02-08,6,domain|normalized_name_country,8088
acf75505-d4f7-49ae-9427-ee4166291078,2015-12-01,4,domain,8063
acf8099f-4f78-b1a7-01ef-531eea86e776,2023-06-26,1,domain,8093
acf80d70-5269-4331-9ff6-c1a5a6de2ead,2015-11-02,1,domain,8063
acf901e1-a45d-4e0d-b7b7-ae01fdcbb7bc,2019-07-01,4,domain|normalized_name_country,8078
acf93d5e-72a5-4ab0-894a-673475bdf097,2018-04-03,1,domain,8073
acf9b4ec-19ed-1d87-aa01-f072c2be9e4e,2002-09-20,4,domain,8010
acfa6abc-bc30-416a-9217-5cc3c801a2ac,2019-03-07,2,domain|normalized_name_country,8076
acfae83c-7950-2935-4278-a669512eab8c,2017-03-21,4,domain,8068
acfb0aaa-1ae5-488e-8014-e6c60435f05b,2022-08-05,3,domain|normalized_name_country,8090
acfb60a6-6eb3-49b7-b782-a2b7d13a83a6,2021-07-13,3,domain,8086
acfd2589-8c31-41f7-b519-f4d784c2434f,2016-11-21,1,domain,8067
acfd680f-33c6-4b52-bbc4-7215bd20b17d,2022-11-01,2,domain,8091
acfe1d8d-63df-4078-84d0-de6b85c9a88d,2018-11-23,3,domain,8075
acfe31e0-2641-4055-be02-fdde9ef8b601,2020-11-19,1,domain,8083
acfe393e-f9ca-4252-a90e-320f1bd3e777,2024-08-20,1,domain,8098
ad00effc-4c69-d722-6c84-582a5ff86f3d,2010-01-20,3,domain,8040
ad01c53c-4cea-6fa4-e80a-ca57b0d239b6,2017-05-12,2,domain,8069
ad020c74-3a5d-7f56-71a2-0f48db75cd2b,2019-08-07,1,domain,8078
ad021180-84ee-4e5c-9556-432c82faafcf,2017-01-11,2,domain|normalized_name_country,8068
ad02b2b2-7e52-4528-9989-12f829d311e2,2022-04-14,2,domain|normalized_name_country,8089
ad02df85-c93c-4a85-9cb9-80a2d41e27d3,2013-06-01,4,domain|normalized_name_country,8053
ad033377-3cf5-0bb2-069d-cb6e389fb15e,2015-10-21,5,domain,8063
ad037ea3-6081-429d-1e67-173b8046915c,2013-11-22,14,domain|normalized_name_country,8055
ad03b73f-e50b-2f40-a00a-62c2d642d9fe,2017-04-09,2,domain,8069
ad050225-9ea9-4c68-9459-d864e7c46677,2020-07-17,1,domain,8082
ad058e4f-382e-4a93-9117-953246b5cf62,2024-02-26,1,domain,8096
ad05aca9-ab04-49ba-87ba-1d3911423722,2024-11-12,1,domain,8099
ad05bf79-5b48-a24d-dfbd-931947a0bc7e,2017-06-01,1,domain,8069
ad05ca5d-3ecd-49fa-8762-dff83df27b3c,2016-04-22,1,domain,8065
ad064d59-c124-4d45-8524-5480ba5f8d1c,2024-08-16,1,domain,8098
ad068455-d5c6-2a0f-aefb-e0694eaf18a5,2010-03-01,3,domain,8040
ad06fe48-d10a-d473-bc40-41755b3bfa0c,2015-06-30,4,domain,8061
ad070bf7-54ce-48d4-b9b9-7e67f8d07e61,2023-05-09,1,domain,8093
ad072c7f-bc49-4ac1-930d-d83f93eaec68,2007-11-21,2,domain|normalized_name_country,8031
ad078be5-b3a7-41b8-9e20-1ed251c29e3a,2023-02-08,1,domain,8092
ad07c844-5b53-f117-5f2f-1d97479b280f,2003-08-01,4,domain,8014
ad08631e-1269-4dec-9d3e-40a39522b439,2022-03-15,3,domain,8088
ad088b1e-e4c6-4638-8e1c-11a69725ba54,2021-10-01,2,domain,8087
ad08fa35-a5d3-462e-959a-55f7b5a2e57b,2021-08-24,11,domain,8086
ad097cea-ad55-4365-97c5-efae4805dbfe,2022-06-22,1,domain,8089
ad0adbb6-d519-4790-8a5e-5ac41a3482f3,2014-09-09,1,domain,8058
ad0add30-d51a-4041-b12c-99eb4d8f0a47,2020-05-07,2,domain,8081
ad0ae17e-3a99-bc85-2e20-dabe81987b5c,2016-11-01,14,domain|normalized_name_country,8067
ad0c4731-26a6-7d9f-2a7f-f9310d5c397e,2007-04-01,1,domain,8029
ad0cc44d-beee-45c3-9317-cd043680467c,2019-10-24,5,domain,8079
ad0cf226-25f2-4a50-bf21-a51d41bd6a30,2014-07-01,1,domain,8058
ad0d002f-6f42-16cf-d294-31202c6da16d,2007-08-08,14,domain|normalized_name_country,8030
ad0da436-8a84-ce3e-0b60-e0aa894eac27,2008-05-26,3,normalized_name_country,8033
ad0dacd4-1bf1-6609-ffb2-a9ec81f6a9cf,2011-03-01,2,domain,8044
ad0dbe5e-cd7e-418e-a486-78a2a883a505,2022-01-24,3,domain,8088
ad0e029f-6cf3-4ef2-bb4a-0d6ca1e9fe3f,2024-09-11,2,domain,8098
ad0e68d9-d2c8-f7d3-cf3a-cbb8a4f359d0,2015-01-27,1,domain,8060
ad0ec04e-a871-4386-a4dd-313ce3878f85,2020-09-30,2,domain,8082
ad10f977-cea8-6c2c-f012-b5b1d5415313,2007-01-10,1,domain,8028
ad117bbd-296b-4ea4-a280-ccddc7865f12,2023-01-31,1,domain,8092
ad123df4-3170-2376-5263-d9f88a41613d,2014-08-21,2,domain,8058
ad12f199-fd2b-40fd-979c-277d95971c84,2022-05-25,1,domain,8089
ad13067b-8340-48b3-902a-c47cfcdf7bed,2020-07-08,1,domain,8082
ad1331d9-8927-ec5b-45ac-1e8e49d7d68f,2016-02-29,2,domain|normalized_name_country,8064
ad1360b1-0e84-4245-9c3c-141c91bfb60c,2024-01-22,2,domain|normalized_name_country,8096
ad145ab1-3acd-dca2-04e9-c970a5e72ecd,2012-12-01,3,domain,8051
ad147bd3-d6c7-7a61-f057-114321af6022,2018-10-04,2,domain,8075
ad149571-ad55-4f25-a87a-f42b183d0162,2019-05-08,1,normalized_name_country,8077
ad153215-1cef-4f3a-b4e1-311dddc062cd,2021-12-15,1,domain,8087
ad157139-fa71-4f52-b9e0-9b9e093ae156,2016-12-01,1,domain,8067
ad15a6c8-2bb0-d0b7-d8a8-30a977394843,2010-04-16,1,domain,8041
ad15f0ff-858f-4657-bbd0-48306fa417b0,2020-09-11,2,domain,8082
ad1690a5-780f-67e5-a307-611e0733ec07,2012-08-29,2,domain|normalized_name_country,8050
ad1735e8-26d8-2a42-1f88-32d69ac0a0ba,2018-03-01,7,domain,8072
ad175568-402a-86bd-3f1e-9b3177d7f9b1,1999-12-23,7,domain,7999
ad175600-0e25-46d2-8262-7e64f68a5d7e,2024-04-25,1,domain,8097
ad17843d-9644-4fff-9d03-7ee56c20edea,2019-09-11,2,domain,8078
ad18129b-efc2-4f3c-a39b-2e2ef3e13045,2011-03-03,2,domain,8044
ad1820a6-701c-088c-bbc0-afe885432f98,2010-09-01,6,domain|normalized_name_country,8042
ad18278b-9093-66e2-d55e-91a7db333a4b,2012-10-08,1,normalized_name_country,8051
ad191c75-80a2-49a3-a897-23cece8a2053,2024-11-22,1,domain,8099
ad194952-f529-4980-af38-23aadd683c9e,2019-09-01,4,domain,8078
ad19d51c-597c-d387-d660-3ab7b6de0e16,2018-08-31,4,domain,8074
ad19eabb-a137-6534-f8e9-317f589c17be,2014-08-11,1,domain,8058
ad1a5bfe-7d98-a1d9-bc4c-556a5a491847,2005-02-04,9,domain,8020
ad1ad087-3317-4502-9c98-8bde05aee0d7,2021-06-16,8,domain|normalized_name_country,8085
ad1b5065-4359-5afa-e0b6-7ef5e0838f08,2012-11-13,1,domain,8051
ad1c0513-f451-0e7e-3cb0-239a509f07da,2015-03-03,1,domain,8060
ad1d0c6e-36d1-46d9-90e6-e1c25c844f12,2016-06-01,1,domain,8065
ad1da83b-063f-4384-a528-e2c2fcfdf008,2020-08-25,2,domain,8082
ad1de159-4961-4303-af07-7918e3a325c6,2001-01-01,2,domain|normalized_name_country,8004
ad1dfae6-49d7-4ea6-b7bc-c200e8cb7061,2017-05-01,1,domain,8069
ad1e1acc-af6d-4020-a2fe-d8ae5501ab38,2021-07-23,3,domain,8086
ad1e6e35-0ac8-8271-d5a2-a535ad57b320,1993-06-01,6,domain,7973
ad1e84bb-9ac1-49f7-aa1e-2f81e2499614,2018-07-06,1,normalized_name_country,8074
ad1f5916-3766-4cdb-9fac-11578285b69e,2019-09-11,4,domain,8078
ad1f68ef-2931-0f99-ac5a-851d92840393,2007-03-20,2,domain,8028
ad1f69e9-9b79-4fd9-9cc0-cf7761931894,2018-09-13,1,domain,8074
ad1fb4b8-f58b-40d8-968a-9e0669488c21,2018-11-28,2,domain|normalized_name_country,8075
ad200aa7-0d29-d067-4949-6519db64912a,1994-02-01,6,domain|normalized_name_country,7976
ad204a69-0da5-45fc-b0a2-605f18cec75a,2016-02-01,2,domain,8064
ad20bcb7-fd08-fa8b-be9f-625a97e3d2f2,2010-06-09,1,domain,8041
ad2108b7-5cd3-4e8d-a77e-a91e2bdfce06,2020-07-20,8,domain|normalized_name_country,8082
ad21ee8d-8b33-0b90-bc7c-0ec6c5c7cbce,2014-06-01,4,domain,8057
ad22a2a6-015d-4ff1-9516-f517cedebeee,2019-03-25,12,domain|normalized_name_country,8076
ad22ef13-9af4-4230-8ba2-2659301fc72a,2009-08-05,6,domain|normalized_name_country,8038
ad232896-3669-4630-9e8c-ebe4cfb51052,2021-03-16,2,domain,8084
ad237919-51cd-658f-d42c-143c225357b2,2015-07-10,1,domain,8062
ad23eb1f-0b77-2e34-b48b-051d2bb73f05,2023-08-07,2,domain|normalized_name_country,8094
ad240838-8691-0952-76a0-8be68d24a2fb,2022-12-21,1,domain,8091
ad24e85d-40d1-4240-909c-261eff4c02a8,2000-03-29,10,domain|normalized_name_country,8000
ad25a656-6db7-96ec-bad6-e33af2ef94e1,1983-06-01,4,domain,7933
ad26af60-05ef-40e7-94c3-32348a659332,2006-12-01,2,domain,8027
ad26f26b-ba35-509a-016a-bdd2eff6078f,2008-07-21,1,domain,8034
ad274f6f-6461-4598-aac9-bd675150c9bf,2023-09-05,3,domain,8094
ad27b4b7-40ec-40ed-99b1-a2a689e55e20,2018-03-12,1,domain,8072
ad27f3d7-b1cc-7af1-8dea-a13875d26c8d,2017-03-17,4,domain|normalized_name_country,8068
ad284d70-8bd1-2291-21fc-0f618d98e53c,2011-02-01,4,domain|normalized_name_country,8044
ad28870b-67c0-436c-b72f-189776e91dd9,2020-08-01,1,domain,8082
ad2887bf-b2ce-6927-46a5-bc2f552e46f6,2021-07-08,2,domain,8086
ad28eb45-ec9e-4ec6-acb8-ac008e3c3afa,2011-09-06,4,domain|normalized_name_country,8046
ad2910cc-c77b-45bf-81eb-121a69025cf1,2021-12-24,4,domain|normalized_name_country,8087
ad29506f-bd8a-4cec-9100-5a228e5b9444,2004-05-01,1,domain,8017
ad29b12c-7c08-444c-9b36-fb2232adca6d,2023-01-11,1,domain,8092
ad29c846-aac9-4dbf-f4ef-affabb291fce,2016-02-15,2,domain|normalized_name_country,8064
ad2a2017-b0a5-40be-a454-854d86fee51f,2021-02-05,8,domain|normalized_name_country,8084
ad2a729d-968a-446c-8c9e-bfa20acb0541,2019-08-27,1,domain,8078
ad2ae886-ee16-8b07-32ec-71b3fce5f845,2015-08-04,2,domain,8062
ad2b18d9-c367-4d74-adb9-ace7bacdc42e,2015-01-26,1,domain,8060
ad2b2b17-f605-5790-7e60-336fba0b8082,2015-02-02,4,domain,8060
ad2b95e9-c7d4-ea9e-b725-5529b96a5f43,2017-08-18,3,domain,8070
ad2bc4eb-9bca-4e67-a326-0c3cbe227ed8,2022-06-21,1,domain,8089
ad2cd347-86ea-4a04-88bf-0f0f097c98c2,2020-08-25,5,domain,8082
ad2d8136-8171-4860-befc-d1ab40fe8a24,2018-10-18,1,domain,8075
ad2db791-8925-f18a-5148-f927f62cdd03,2005-06-17,4,domain,8021
ad2e9b90-dbb6-46ec-bafb-de89b3ec419a,2022-12-19,1,domain,8091
ad2f065d-036e-4614-bee2-73c6a610ecdd,2003-08-01,1,domain,8014
ad2ff09b-0f68-4843-bc64-b3982f6cec06,2016-05-19,2,domain,8065
ad313e3a-2cc6-4589-aea7-92b00fd5f125,2012-05-14,1,domain,8049
ad319f63-e9cd-4bcd-86de-f39e8d485ec2,2022-01-19,2,domain|normalized_name_country,8088
ad31f250-1bb9-496d-b866-8b57b2bd31ff,2020-05-28,4,domain|normalized_name_country,8081
ad328ca4-e4e4-4cce-bee8-a1cb7b394cd4,2021-11-01,2,domain,8087
ad3351b5-8c8b-4893-9769-c8b69cc41320,2020-05-04,3,domain,8081
ad344ad3-1a01-43c3-8503-8821a7f61d4c,2022-02-01,1,domain,8088
ad3595fa-8744-4304-aeb8-cb0780fefd9a,2023-10-04,2,domain|normalized_name_country,8095
ad35a2a6-2f52-460a-81eb-63603de4ae56,2018-07-03,2,domain,8074
ad36299c-187c-49dd-a51d-7fae6ea5b800,2019-09-20,2,domain,8078
ad373cb5-5ddf-8faf-953b-794d5160f78f,2004-08-04,9,domain,8018
ad374eb2-7550-faee-ffdf-7d2792966c34,2008-04-07,2,domain,8033
ad38d6ab-2fb6-4a1e-8a76-de9025c863e0,2023-03-14,1,domain,8092
ad391c6a-0dc0-4124-8149-e0063d12ef99,2023-01-18,3,domain,8092
ad3922df-9c8b-6868-0ad9-4fee47d6ff37,2018-09-24,2,domain,8074
ad394f64-d21e-40e4-95b6-1c6ecd061716,2018-01-19,8,domain|normalized_name_country,8072
ad3a0500-d688-4a5e-a156-326f22fcd039,2021-04-29,4,normalized_name_country,8085
ad3a2168-cb21-e6c0-b4ad-e979c516c588,2004-04-01,1,domain,8017
ad3a4aae-409d-7528-def6-1bd838f3fb8c,2017-10-01,6,domain|normalized_name_country,8071
ad3a6ee7-74d9-4635-b1c9-c64466ff179b,2024-07-15,1,domain,8098
ad3ab381-e11a-4e76-96a9-e816f00d5c51,2019-07-22,2,domain,8078
ad3aefec-96c7-99dd-4e79-02c5a0338af0,2013-12-01,3,domain,8055
ad3b1854-f92d-4c30-a06a-4e68afff3ecb,2019-05-14,4,domain|normalized_name_country,8077
ad3b5419-890f-828d-a266-88796ff89092,2011-01-26,1,domain,8044
ad3be78b-4b1f-4d10-a055-eec44f34c577,2016-01-18,1,domain,8064
ad3bfc25-f0f2-4fb6-a3fe-4bbfa05c7694,2023-03-07,1,domain,8092
ad3c2c42-79e8-4c38-b264-5ffcf2a3b83a,2022-05-24,2,domain,8089
ad3c907a-5bf6-4da9-8c58-4577b657d81d,2023-11-01,2,domain,8095
ad3d34d9-476e-1dbe-884e-01912afbfdd8,2004-03-03,2,domain|normalized_name_country,8016
ad3e1d36-9e93-4c2d-9c1d-a716a6346c1a,2016-03-01,1,domain,8064
ad3e3db3-9592-4622-9317-7adea64ac8b5,2021-06-01,2,domain,8085
ad3e7366-a95f-5e95-8c00-21169c178d57,2007-09-13,2,domain|normalized_name_country,8030
ad3e93ee-9136-21a4-92dd-7dd55b38d6b4,2013-01-31,2,domain,8052
ad3eafe7-4e51-44a1-8c02-b84382de3bd5,2016-04-08,2,domain|normalized_name_country,8065
ad3f95b1-1c5f-41bd-a720-5e1ae0330904,2017-06-08,2,domain|normalized_name_country,8069
ad3fc662-ccae-487c-ba72-a15ccb441aa8,2000-12-01,2,normalized_name_country,8003
ad40338e-0fab-4e19-a838-784a8206a11c,2023-06-05,1,domain,8093
ad40a235-2377-4a92-81be-273ebfde8f0b,2021-01-26,1,domain,8084
ad43095f-4a7e-4b9d-8e1e-e38e8eb7ca42,2023-08-10,1,domain,8094
ad4313b8-1d9b-4e5b-87ea-36da6fdf739e,2024-04-05,1,domain,8097
ad4355d6-eda8-4a9b-b4ce-7d612828a3db,2021-08-17,4,domain|normalized_name_country,8086
ad43937b-1795-8491-02f1-de8985eeb61c,2006-06-01,2,domain,8025
ad44884f-75f3-41d6-b823-0c1c059bd71a,2014-05-13,2,domain|normalized_name_country,8057
ad451410-17c1-4c0e-8223-427cfce17c5b,2023-10-26,1,domain,8095
ad453517-eca0-83c1-178c-e1200c87bbe4,2010-01-19,4,domain|normalized_name_country,8040
ad454aba-7d86-4439-8564-dde52f4b8971,2015-07-01,6,domain,8062
ad4562fb-6fae-4798-8afd-5c73cd548bfe,2016-07-11,1,domain,8066
ad4596c1-ff50-311a-0b3e-82cdb45b8ebb,2015-06-17,1,domain,8061
ad45f2e9-ebe4-aaff-3556-8457e2427153,2006-01-12,3,domain,8024
ad470bd1-8bcf-4d9f-a8b4-4b2759893f11,2015-12-08,2,domain,8063
ad470f75-9729-742d-3944-7872c44ced6d,2013-09-23,15,domain,8054
ad47cd17-a292-9dbe-88ad-e23560273c4f,2013-04-04,5,domain,8053
ad48e999-976d-422d-bc41-48e0df657e2c,2021-12-02,3,domain,8087
ad4928c2-8fa8-3afc-8cf7-098502ed84e8,2012-08-14,1,domain,8050
ad492c24-ea65-6c0a-946e-77a0974687ea,2013-01-15,1,domain,8052
ad4b14f7-a3e9-c3ca-128e-957aac7bb441,2017-03-02,3,domain,8068
ad4b1d80-e447-46da-83d9-2a37314cd4b6,2021-04-07,1,domain,8085
ad4b6dd5-64e6-1999-9dfb-ee9b09568f34,2014-01-31,2,domain,8056
ad4b9ec6-c998-8de4-40cd-ea57d2214431,2011-12-01,1,domain,8047
ad4c44fa-9ba0-8470-cff1-a574d5414886,2008-06-25,10,domain,8033
ad4cb6a7-7160-4c20-bc95-bc5655a69013,2018-06-28,1,domain,8073
ad4d22a3-da1e-4eb1-899f-83717c7ca59e,2018-08-10,1,normalized_name_country,8074
ad4d4f50-99bd-485d-a82b-b53bca9a96b4,2021-12-23,4,domain|normalized_name_country,8087
ad4d8226-c570-dc4a-d108-c77128a5c57a,2022-02-02,1,domain,8088
ad4dee2c-2996-47d0-8c70-26c0ab8d0b60,2020-12-01,1,domain,8083
ad4e1708-5912-4229-9a98-14eb63816727,2019-07-10,1,domain,8078
ad4e6c15-3e03-a633-5509-28f02a940826,2016-08-24,4,domain|normalized_name_country,8066
ad4eeae0-3b4d-4ed6-b451-dbe21e0ed6e1,2019-10-31,3,domain,8079
ad4f362f-d909-49e3-903f-422c950b15bf,2024-12-23,1,normalized_name_country,8099
ad501029-4160-d606-2c24-4bfa98c95d5f,2006-03-16,1,domain,8024
ad5081b7-ff66-01e0-19d7-ce944d739a0b,2000-09-01,6,domain,8002
ad50eb91-deff-e9dd-b3b1-22284b4e2ce8,2008-06-01,4,domain,8033
ad51267b-15a5-4d41-b291-c236cf24a789,2021-06-15,2,domain|normalized_name_country,8085
ad512b5b-eca5-4641-9e9e-2f9f7e5dfffe,2021-12-15,2,domain,8087
ad5134b3-b595-93c4-3bae-d8269b807294,2022-01-18,1,domain,8088
ad5174b3-6f3b-4de4-8ac3-ec90a01fd4c5,2021-12-09,1,normalized_name_country,8087
ad521ab6-5278-4943-b4b2-47d81db2abc2,2019-10-31,6,domain,8079
ad544d68-81b8-3270-d11b-0183e4a2523b,2011-07-01,8,domain|normalized_name_country,8046
ad55125e-a8c1-483e-92b3-e1bd8b1e62bc,2019-10-01,1,domain,8079
ad5590c9-8497-4171-8e58-58e4320983e1,2019-10-29,2,domain,8079
ad55a067-8fbf-4e01-bc75-9808c2a8a1ce,2024-10-23,1,domain,8099
ad562d17-bab3-49c5-a476-42956c4884d7,2021-10-04,1,domain,8087
ad564c3b-b82c-262f-7a17-429535346518,2005-06-15,7,domain,8021
ad5672cc-bb51-44e1-94e1-fa4552611bbf,2022-02-16,1,domain,8088
ad56c744-a506-42b9-24f8-f43d719e4b54,2016-12-01,8,domain,8067
ad56f1c4-3c2e-d2a2-35e9-d951063677c0,2012-05-20,3,domain,8049
ad570122-c087-4bc7-83f3-814c5f6fffc7,2022-09-07,1,domain,8090
ad582abc-865f-e576-f86b-d6142e274620,2018-09-20,1,domain,8074
ad585c7f-e502-4b8b-97c3-f81a1b5c63cf,2011-04-07,2,domain|normalized_name_country,8045
ad58723b-0d9c-491d-ac98-b66e792da23b,2017-08-03,1,domain,8070
ad599dc8-1e79-489d-a07e-582eb801aedc,2018-01-23,5,domain,8072
ad59a49f-74e3-4ea0-82c1-9bc1028cc858,2018-09-13,1,domain,8074
ad59e7d0-30df-4068-b60d-bb04f2a90fca,2022-02-09,1,domain,8088
